Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
[780]    0.0    0.00    0.00       4         Internal::prime_rehash_policy::prime_rehash_policy(float) [780]
-----------------------------------------------
                0.00    0.00       4/4           ncc::cache<osg::Texture2D, std::string, osg::ref_ptr>::cache_data(std::string const&, osg::ref_ptr<osg::Texture2D>) [772]
[781]    0.0    0.00    0.00       4         Internal::map_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::operator[](std::string const&) [781]
                0.00    0.00       4/55          Internal::hash_code_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::m_hash_code(std::string const&) const [439]
                0.00    0.00       4/55          std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::bucket_count() const [442]
                0.00    0.00       4/55          Internal::hash_code_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::bucket_index(std::string const&, unsigned int, unsigned int) const [440]
                0.00    0.00       4/55          std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_find_node(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>*, std::string const&, unsigned int) const [441]
                0.00    0.00       4/8           osg::ref_ptr<osg::Texture2D>::ref_ptr() [750]
                0.00    0.00       4/4           std::pair<std::string, osg::ref_ptr<osg::Texture2D> > std::make_pair<std::string, osg::ref_ptr<osg::Texture2D> >(std::string, osg::ref_ptr<osg::Texture2D>) [809]
                0.00    0.00       4/4           std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >::pair<std::string, osg::ref_ptr<osg::Texture2D> >(std::pair<std::string, osg::ref_ptr<osg::Texture2D> > const&) [799]
                0.00    0.00       4/4           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_insert_bucket(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > const&, unsigned int, unsigned int) [796]
                0.00    0.00       4/51          Internal::hashtable_iterator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false, false>::operator->() const [539]
                0.00    0.00       4/8           std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >::~pair() [758]
                0.00    0.00       4/4           std::pair<std::string, osg::ref_ptr<osg::Texture2D> >::~pair() [802]
                0.00    0.00       4/75          osg::ref_ptr<osg::Texture2D>::~ref_ptr() [427]
-----------------------------------------------
                0.00    0.00       4/4           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_deallocate_node(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>*) [797]
[782]    0.0    0.00    0.00       4         __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false> >::deallocate(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>*, unsigned int) [782]
-----------------------------------------------
                0.00    0.00       4/4           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_allocate_node(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > const&) [795]
[783]    0.0    0.00    0.00       4         __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false> >::allocate(unsigned int, void const*) [783]
                0.00    0.00       4/4           __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false> >::max_size() const [790]
-----------------------------------------------
                0.00    0.00       4/4           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_deallocate_node(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>*) [797]
[784]    0.0    0.00    0.00       4         __gnu_cxx::new_allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >::destroy(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >*) [784]
                0.00    0.00       4/8           std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >::~pair() [758]
-----------------------------------------------
                0.00    0.00       4/4           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_allocate_node(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > const&) [795]
[785]    0.0    0.00    0.00       4         __gnu_cxx::new_allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >::construct(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >*, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > const&) [785]
                0.00    0.00       4/10662       operator new(unsigned int, void*) [170]
                0.00    0.00       4/4           std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >::pair(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > const&) [798]
-----------------------------------------------
                0.00    0.00       1/4           ncc::osg::mesh::get_trimesh_data(std::vector<double, std::allocator<double> >&, std::vector<int, std::allocator<int> >&) [976]
                0.00    0.00       1/4           osg::Group::getChild(unsigned int) [1011]
                0.00    0.00       2/4           ncc::osg::mesh::create_visual_body(std::string const&, ncc::osg::manager&) [977]
[786]    0.0    0.00    0.00       4         osg::ref_ptr<osg::Node>::get() const [786]
-----------------------------------------------
                0.00    0.00       4/4           ncc::osg::object::load_texture(std::string const&) [511]
[787]    0.0    0.00    0.00       4         osg::ref_ptr<osg::Texture2D>::operator->() const [787]
-----------------------------------------------
                0.00    0.00       4/4           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_insert_bucket(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > const&, unsigned int, unsigned int) [796]
[788]    0.0    0.00    0.00       4         Internal::hash_code_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::store_code(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>*, unsigned int) const [788]
-----------------------------------------------
                0.00    0.00       1/4           std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::hashtable(unsigned int, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&, std::equal_to<std::string> const&, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > > const&, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > > const&) [1308]
                0.00    0.00       1/4           std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::hashtable(unsigned int, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&, std::equal_to<std::string> const&, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > > const&, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > > const&) [1314]
                0.00    0.00       1/4           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::hashtable(unsigned int, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&, std::equal_to<std::string> const&, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > > const&, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > > const&) [1304]
                0.00    0.00       1/4           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::hashtable(unsigned int, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&, std::equal_to<std::string> const&, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&) [1298]
[789]    0.0    0.00    0.00       4         Internal::prime_rehash_policy::next_bkt(unsigned int) const [789]
                0.00    0.00       4/4           unsigned long const* std::lower_bound<unsigned long const*, unsigned int>(unsigned long const*, unsigned long const*, unsigned int const&) [806]
                0.00    0.00       4/4           std::ceil(float) [807]
-----------------------------------------------
                0.00    0.00       4/4           __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false> >::allocate(unsigned int, void const*) [783]
[790]    0.0    0.00    0.00       4         __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false> >::max_size() const [790]
-----------------------------------------------
                0.00    0.00       2/4           std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_deallocate_node(Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, false>*) [65]
                0.00    0.00       2/4           std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_allocate_node(std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > const&) [916]
[791]    0.0    0.00    0.00       4         std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::get_allocator() const [791]
                0.00    0.00       4/4           std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >::allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, false> >(std::allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, false> > const&) [793]
-----------------------------------------------
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::destroy_node(std::_Rb_tree_node<std::pair<std::string const, int> >*) [931]
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_create_node(std::pair<std::string const, int> const&) [933]
[792]    0.0    0.00    0.00       4         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::get_allocator() const [792]
                0.00    0.00       4/4           std::allocator<std::pair<std::string const, int> >::allocator<std::_Rb_tree_node<std::pair<std::string const, int> > >(std::allocator<std::_Rb_tree_node<std::pair<std::string const, int> > > const&) [794]
-----------------------------------------------
                0.00    0.00       4/4           std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::get_allocator() const [791]
[793]    0.0    0.00    0.00       4         std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >::allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, false> >(std::allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, false> > const&) [793]
                0.00    0.00       4/5           __gnu_cxx::new_allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >::new_allocator() [765]
-----------------------------------------------
                0.00    0.00       4/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::get_allocator() const [792]
[794]    0.0    0.00    0.00       4         std::allocator<std::pair<std::string const, int> >::allocator<std::_Rb_tree_node<std::pair<std::string const, int> > >(std::allocator<std::_Rb_tree_node<std::pair<std::string const, int> > > const&) [794]
                0.00    0.00       4/5           __gnu_cxx::new_allocator<std::pair<std::string const, int> >::new_allocator() [767]
-----------------------------------------------
                0.00    0.00       4/4           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_insert_bucket(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > const&, unsigned int, unsigned int) [796]
[795]    0.0    0.00    0.00       4         std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_allocate_node(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > const&) [795]
                0.00    0.00       4/4           __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false> >::allocate(unsigned int, void const*) [783]
                0.00    0.00       4/8           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::get_allocator() const [756]
                0.00    0.00       4/4           __gnu_cxx::new_allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >::construct(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >*, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > const&) [785]
                0.00    0.00       4/9           std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >::~allocator() [747]
-----------------------------------------------
                0.00    0.00       4/4           Internal::map_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::operator[](std::string const&) [781]
[796]    0.0    0.00    0.00       4         std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_insert_bucket(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > const&, unsigned int, unsigned int) [796]
                0.00    0.00       4/8           Internal::prime_rehash_policy::need_rehash(unsigned int, unsigned int, unsigned int) const [755]
                0.00    0.00       4/4           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_allocate_node(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > const&) [795]
                0.00    0.00       4/4           Internal::hash_code_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::store_code(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>*, unsigned int) const [788]
                0.00    0.00       4/51          Internal::hashtable_iterator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false, false>::hashtable_iterator(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>*, Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>**) [524]
-----------------------------------------------
                0.00    0.00       4/4           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_deallocate_nodes(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>**, unsigned int) [1301]
[797]    0.0    0.00    0.00       4         std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_deallocate_node(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>*) [797]
                0.00    0.00       4/8           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::get_allocator() const [756]
                0.00    0.00       4/4           __gnu_cxx::new_allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >::destroy(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >*) [784]
                0.00    0.00       4/9           std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >::~allocator() [747]
                0.00    0.00       4/4           __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false> >::deallocate(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>*, unsigned int) [782]
-----------------------------------------------
                0.00    0.00       4/4           __gnu_cxx::new_allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >::construct(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >*, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > const&) [785]
[798]    0.0    0.00    0.00       4         std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >::pair(std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > const&) [798]
                0.00    0.00       4/63          osg::ref_ptr<osg::Texture2D>::ref_ptr(osg::ref_ptr<osg::Texture2D> const&) [431]
-----------------------------------------------
                0.00    0.00       4/4           Internal::map_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::operator[](std::string const&) [781]
[799]    0.0    0.00    0.00       4         std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >::pair<std::string, osg::ref_ptr<osg::Texture2D> >(std::pair<std::string, osg::ref_ptr<osg::Texture2D> > const&) [799]
                0.00    0.00       4/63          osg::ref_ptr<osg::Texture2D>::ref_ptr(osg::ref_ptr<osg::Texture2D> const&) [431]
-----------------------------------------------
                0.00    0.00       2/4           __gnu_cxx::new_allocator<std::pair<std::string const, int> >::destroy(std::pair<std::string const, int>*) [872]
                0.00    0.00       2/4           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [914]
[800]    0.0    0.00    0.00       4         std::pair<std::string const, int>::~pair() [800]
-----------------------------------------------
                0.00    0.00       4/4           std::pair<std::string, osg::ref_ptr<osg::Texture2D> > std::make_pair<std::string, osg::ref_ptr<osg::Texture2D> >(std::string, osg::ref_ptr<osg::Texture2D>) [809]
[801]    0.0    0.00    0.00       4         std::pair<std::string, osg::ref_ptr<osg::Texture2D> >::pair(std::string const&, osg::ref_ptr<osg::Texture2D> const&) [801]
                0.00    0.00       4/63          osg::ref_ptr<osg::Texture2D>::ref_ptr(osg::ref_ptr<osg::Texture2D> const&) [431]
-----------------------------------------------
                0.00    0.00       4/4           Internal::map_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::operator[](std::string const&) [781]
[802]    0.0    0.00    0.00       4         std::pair<std::string, osg::ref_ptr<osg::Texture2D> >::~pair() [802]
                0.00    0.00       4/75          osg::ref_ptr<osg::Texture2D>::~ref_ptr() [427]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [804]
[803]    0.0    0.00    0.00       4         std::vector<unsigned int, std::allocator<unsigned int> >::_M_insert_aux(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int const&) [803]
